userId,movieId,rating,timestamp
339,454,4.5,1481945279
139,54259,2.5,1453924708
589,593,5.0,856045407
511,122916,4.0,1522155897
136,300,3.0,832449254
562,3006,3.0,1368890729
480,5943,1.5,1179166136
474,350,3.0,1047043549
313,5039,4.0,1030475342
608,2407,3.0,1117504570
610,48385,4.5,1493847017
405,1241,4.0,1295916609
414,4595,3.5,1089994944
599,2275,1.5,1519279622
182,94,4.0,1075765007
387,589,3.5,1094877577
558,2987,4.0,1035415942
256,68791,3.0,1446581074
608,2986,1.5,1117674822
21,108932,1.0,1468113609
62,159093,3.5,1523047944
563,88405,3.0,1446590016
294,2053,1.0,966596876
282,2291,4.0,1378491647
219,4052,3.5,1198782700
89,3785,5.0,1520408446
517,277,5.0,1487955694
414,1025,4.0,961519060
414,2141,4.0,961519060
264,653,2.5,1136978212
239,110,4.5,1221148034
125,88129,4.5,1474294429
590,54286,3.0,1258427542
249,6383,2.5,1346752613
489,4896,3.5,1334170044
312,346,3.0,1043175598
573,1,5.0,1186722182
111,6006,2.5,1516151650
504,3783,4.0,1072066375
596,6537,2.5,1535708503
140,5620,3.0,1115290654
172,527,4.5,1291065634
448,1394,3.0,1019127258
522,367,4.0,1253344750
288,42011,2.5,1177950925
221,1721,3.0,1111177393
608,4128,3.0,1117490816
369,45728,3.5,1237082459
42,552,4.0,996220433
525,159817,4.5,1476477259
381,587,4.0,1165975429
414,4675,1.0,1024928617
598,130490,5.0,1430616732
50,8235,3.0,1514239992
57,1544,2.0,965798485
288,362,3.0,976140436
438,5151,2.5,1105654215
483,380,4.0,1178217461
448,139385,3.5,1482166656
184,3793,3.5,1537094351
249,1876,3.0,1440669135
307,8373,3.0,1186173118
104,2080,3.5,1356553966
243,434,5.0,837155121
307,1476,2.5,1186163209
466,87232,3.5,1439915723
42,1485,4.0,996214731
372,260,4.0,874414749
328,8665,3.5,1494211326
42,1976,2.0,996260489
141,5459,3.0,1513130468
589,780,5.0,856038815
42,4621,4.0,996259355
124,56145,0.5,1336409918
484,5620,2.0,1342365439
65,48780,4.5,1494802296
422,922,5.0,986173215
224,3436,4.0,971812827
181,553,2.0,845469702
606,7151,4.5,1171407861
206,141,4.0,850763267
352,2340,4.5,1493673890
212,68954,3.0,1490115514
28,1136,3.5,1234338716
59,1090,4.0,953610028
83,3967,4.0,1333842491
32,1367,3.0,856736374
477,2664,4.0,1200946747
28,4688,2.5,1240817515
603,590,3.0,963177385
357,4306,4.0,1348610191
517,955,1.0,1487957331
73,99114,5.0,1464275230
187,4262,4.0,1161849672
387,1125,4.0,1094877800
480,6874,4.0,1179162511
282,6104,4.5,1378497543
469,593,4.0,965661952
101,3175,4.0,968441005
592,208,4.0,837349966
610,55118,4.0,1493849092
50,174737,3.0,1514240504
140,5329,2.5,1172256057
246,69951,4.5,1355956342
306,6502,2.0,1518327128
495,19,4.5,1458636447
489,296,4.0,1333101247
140,3230,4.0,1055092353
20,4447,3.0,1054037488
516,1042,4.0,994625077
448,7084,3.0,1143894736
270,737,1.0,853918942
608,4447,2.0,1117408546
140,1610,5.0,949666998
474,1954,4.0,983033369
177,4571,2.5,1435534943
356,4034,4.0,1232430556
226,33493,4.0,1119986629
182,5507,3.5,1054782491
387,4278,3.5,1094877469
143,70183,4.0,1444880946
448,114935,4.0,1460142912
469,1244,5.0,965336905
105,1219,4.5,1447574141
560,2762,4.0,1469648014
132,3264,1.0,1174935074
103,1367,3.5,1431957998
249,79293,3.5,1415415782
533,57274,5.0,1424754039
599,86142,3.5,1519121214
305,2288,5.0,1460564615
19,653,2.0,965704331
103,750,3.5,1431954454
474,1507,3.5,1120355962
316,4027,3.0,1111493401
359,1092,3.5,1198113573
474,6433,2.0,1097553786
97,3448,3.0,1043381994
606,5915,4.5,1171410545
600,2717,4.0,1237764592
222,99114,4.0,1391347713
322,912,5.0,1217676046
292,3861,3.0,990062211
182,3915,4.0,1126561673
290,1729,4.0,974942952
480,47044,4.0,1179165338
357,3243,3.5,1348628096
414,2399,2.0,961595026
408,19,3.5,1469521999
600,2141,3.5,1237709972
597,10,3.0,941729264
232,1713,3.0,1218167146
332,7458,3.0,1352673764
18,55247,3.5,1455231983
15,6874,3.0,1510572077
167,2174,3.0,1154718711
239,1198,4.0,1221158245
448,6218,2.0,1059305279
249,45186,3.5,1355366442
74,1209,4.0,1207502875
474,3429,3.5,1140626546
239,5903,5.0,1221159461
4,345,4.0,945629063
597,2023,3.0,940361738
414,56788,3.5,1216146715
380,115149,5.0,1493473857
313,3210,3.0,1030557763
73,53460,3.5,1464198814
515,3147,5.0,1513601970
194,2699,3.5,1110316685
68,1393,4.5,1271544854
105,1281,5.0,1447574313
152,296,4.5,1450572451
52,73017,5.0,1468051458
501,628,3.0,844974173
606,1273,4.0,1171360479
168,858,5.0,1306801724
606,2321,4.0,1171408568
414,550,3.0,961439009
514,8961,3.5,1533949311
19,1722,3.0,965711128
448,3257,1.0,1019124836
186,2100,4.0,1031087641
88,79132,4.5,1331421494
288,3489,2.0,978468441
263,11,4.0,941590364
104,4246,4.0,1048586848
593,3578,5.0,1181007548
184,175475,0.5,1537109570
504,4447,3.5,1072066064
254,8874,3.5,1180564658
562,3275,3.5,1368893866
45,2083,5.0,950726185
599,158783,3.5,1498529062
160,1371,2.0,971114422
219,1097,2.5,1218210265
414,89,3.0,961515928
42,3791,3.0,996259355
483,435,2.5,1178293968
525,6807,4.0,1476477518
489,2028,3.0,1333101345
292,56775,4.0,1483194003
357,4663,3.5,1348628066
599,176371,3.5,1508605770
610,3681,5.0,1479544793
534,80166,3.5,1459787999
105,118888,4.0,1526207345
18,159093,3.5,1513378355
448,106782,4.5,1420909802
61,7361,4.0,1145532717
298,106918,2.5,1447599745
474,7297,3.5,1128353671
322,2052,2.0,1217675226
551,4306,4.0,1504320907
29,3578,5.0,1362016881
80,5679,4.0,1377391406
474,351,2.0,1047054878
597,1225,5.0,941639635
331,4993,4.5,1537157644
223,51662,3.0,1226209848
478,33679,4.0,1121467431
64,587,4.0,1161520501
474,4105,2.0,983031759
567,49389,1.0,1525289600
483,1198,4.0,1178292917
164,1923,3.0,999707976
290,1945,5.0,975031147
254,48738,4.0,1180447453
448,7245,1.0,1263060377
111,117851,3.5,1516156036
599,328,2.5,1498516196
19,2458,2.0,965708098
122,4148,4.0,1461562249
182,4299,3.5,1054782333
45,858,5.0,950722240
474,3418,2.5,1087832357
381,3745,4.0,1167543331
182,3751,4.5,1054781125
597,2088,2.0,941641472
198,58,5.0,1034137364
599,33294,2.5,1498518732
586,1097,4.0,1529901514
411,661,2.0,835533404
288,2459,2.0,976138891
499,327,0.5,1289959850
80,593,5.0,1377473779
560,4027,4.5,1469650015
259,2683,4.0,1146845328
475,784,4.0,1498031911
288,1078,3.0,978559210
480,3753,3.5,1179165413
438,4299,3.5,1105649822
603,508,4.0,963179768
216,48,2.0,975211866
182,1196,3.0,1054779803
424,37729,4.0,1457902595
462,39183,4.5,1137445178
249,104243,3.0,1412843506
414,3317,4.0,986219297
382,48598,3.5,1515172221
514,1997,4.0,1533872377
226,53000,1.5,1196228791
246,3863,5.0,1353864684
36,1262,4.0,1100803705
387,1956,4.0,1094877657
103,4896,2.5,1431957373
608,4178,3.5,1117675125
414,6582,3.5,1064941859
8,356,3.0,839463527
414,996,3.0,961513534
47,8464,3.0,1496206868
326,43396,4.0,1324921744
113,804,3.0,980051922
414,2355,4.0,961436556
365,48774,1.5,1488333209
181,151,3.0,845469756
597,2802,3.0,941730679
599,26285,2.5,1498532991
289,1220,3.5,1143424582
599,66785,3.0,1498523231
4,708,4.0,986935230
425,6595,3.0,1106482937
527,1848,4.0,1033175938
249,2329,4.5,1346754930
249,31696,4.0,1355366599
129,40815,4.0,1167376410
448,1544,2.0,1032164659
610,58870,4.0,1479545371
572,648,2.0,945888747
298,2012,3.0,1450452389
606,2628,3.5,1197932958
468,410,3.0,831400519
382,50003,3.0,1515250230
462,1252,5.0,1293374014
227,56782,4.5,1447210013
133,780,3.0,843491793
534,86911,4.0,1459787998
230,41569,4.0,1196304902
304,1391,2.0,881428445
517,586,5.0,1487954357
101,2433,3.0,968440895
68,40732,3.5,1269123490
100,5013,3.0,1100185970
280,72407,4.0,1348533858
182,3947,2.5,1055153078
45,2706,4.0,950728042
305,2542,3.5,1460224138
597,1968,5.0,940361808
580,364,3.0,1167673486
110,541,4.0,1175329865
177,2011,4.0,1435534180
474,2554,3.5,1100292516
318,1845,4.5,1445630849
483,97938,5.0,1415574395
177,49389,4.0,1435537393
96,1220,3.0,964772847
474,7479,4.0,1083589595
290,1186,4.0,975030982
448,135518,2.0,1470249128
7,5991,4.5,1106712818
325,235,5.0,1039399069
462,1208,3.0,1123890920
554,2567,4.0,944899564
307,5679,2.0,1186162561
156,492,3.0,946799715
74,3273,2.5,1207499293
560,5219,4.0,1469650496
21,3638,4.5,1403459801
43,150,5.0,848993627
599,276,3.0,1498523577
608,260,3.5,1117162625
51,1873,5.0,1230930420
239,4880,4.5,1221159623
20,899,4.0,1054147395
102,593,4.0,835875943
95,1653,5.0,1043340522
605,724,2.0,1277176716
287,5618,4.5,1110230066
414,5688,3.5,1095465787
239,597,4.0,1221158197
599,2594,2.5,1519144669
414,6215,3.0,1086201903
182,4231,3.5,1055155919
307,52281,4.0,1186173943
298,48385,3.0,1447584416
464,4993,5.0,1275549389
405,4878,4.0,1295933975
161,4571,5.0,1176746340
419,6880,3.5,1321658830
573,8360,3.0,1248842413
42,3694,1.0,996260963
603,3983,3.0,980732147
119,59784,4.0,1436006076
42,466,2.0,996221118
177,3785,3.0,1435524543
599,42632,3.0,1498523768
64,1617,4.0,1161520235
411,235,3.0,835532398
606,908,4.5,1171310442
438,5094,1.0,1105654732
184,159817,5.0,1537094869
15,101864,4.0,1510572902
307,3174,2.5,1186162622
19,1783,1.0,965711649
259,4018,4.0,1146845763
312,799,4.0,1043176138
322,7361,4.0,1217676898
280,356,4.0,1350195052
551,8798,4.0,1504925825
580,1653,4.0,1167792842
139,78499,2.0,1453923985
28,527,3.0,1234570054
603,2813,1.0,963176755
156,2973,3.0,946799354
111,8361,1.5,1516223109
474,4970,4.0,1061384234
20,3897,4.5,1054036184
448,36708,4.5,1160317629
122,95088,4.0,1461562795
141,1918,3.0,1513132127
109,296,5.0,841106309
182,2617,2.0,1055153292
495,89774,5.0,1458636698
610,101525,4.0,1493847680
599,143245,3.0,1498519360
125,55278,4.5,1474296324
202,2414,4.0,974919016
438,2640,4.0,1105664229
590,193,2.0,1258422888
135,1921,5.0,1009691222
610,101741,3.5,1479542092
292,2533,4.0,973817206
608,2805,3.5,1117505257
387,1251,4.5,1094875367
288,3671,4.0,976120215
83,7438,0.5,1333842065
483,1688,2.5,1215898546
111,99117,3.0,1516153185
42,4541,4.0,996260018
288,1663,3.0,976120587
182,5952,3.0,1054780151
318,51540,4.0,1347014123
409,2710,2.0,968978115
275,1197,5.0,1049076865
305,59315,4.5,1518197989
195,2710,1.0,974706758
534,4370,4.0,1459795326
287,16,2.0,1110229950
490,593,4.0,1334940334
274,555,3.0,1171409529
18,85354,4.0,1470173519
606,4022,3.5,1172927885
51,2015,4.0,1230930402
449,3950,4.0,1053200229
288,1373,2.5,1088172808
6,93,4.0,845554584
57,224,4.0,965797175
448,48516,4.0,1192374218
28,589,4.5,1234515689
469,3362,4.0,965336673
28,2858,4.0,1234338144
370,4011,4.0,1159162976
159,64969,4.0,1508641056
474,1940,4.0,1100119605
198,1214,2.0,1034135503
286,3994,4.5,1119562355
70,8949,5.0,1355198245
83,1246,5.0,1333171338
105,88810,3.5,1446572309
477,3462,4.0,1200940482
599,881,1.5,1519330758
438,3317,4.0,1105653956
608,1092,2.5,1117408374
288,1231,3.0,979163628
566,165,3.0,849005206
232,37853,3.0,1218170546
232,8528,4.0,1101397745
6,694,3.0,845555694
105,26184,4.5,1446749639
234,688,4.0,1004408783
263,2700,3.0,940383474
182,4879,3.0,1055155516
474,2937,4.5,1112018926
307,72,2.0,1186173251
298,86320,0.5,1447517243
603,900,4.0,953926605
438,8782,2.5,1108770492
448,2883,3.0,1040237267
409,1952,5.0,969060032
387,8574,2.5,1094877008
197,1755,5.0,947462298
351,4246,3.0,1326061797
274,69481,4.0,1249767618
80,4886,4.0,1377308761
525,49286,3.5,1476476647
596,73017,3.5,1535708445
318,5120,4.0,1419076941
15,89745,2.0,1510572842
305,88163,4.0,1460303544
55,2580,2.5,1312747818
41,924,2.0,1459367435
367,3809,5.0,997812612
561,527,4.0,1491094602
233,180031,3.5,1529333261
292,104841,3.5,1421974348
175,44613,5.0,1234189390
260,6283,3.5,1109408732
217,2733,2.0,955942469
226,5015,2.5,1096420956
600,349,2.0,1237712490
140,7027,4.0,1115290235
105,172793,5.0,1526208125
603,194,5.0,963179538
216,3507,5.0,975212727
390,1206,3.0,1250341043
525,102445,2.5,1476481079
232,2005,2.5,1182910468
380,953,4.0,1494803542
380,1219,4.0,1494803477
290,909,5.0,974938617
16,1147,4.0,1377477315
156,52,3.5,1106855391
66,3740,4.0,1113190600
140,2951,4.0,942842814
91,454,3.0,1112713295
6,92,4.0,845555454
459,260,4.0,1520233064
1,2872,5.0,964981680
325,4956,5.0,1039399564
414,2014,3.0,961596196
466,6377,3.5,1439915251
414,4126,3.0,991144870
528,8873,2.0,1391736726
534,87869,3.0,1459787997
610,139655,3.0,1493848639
325,2986,1.0,1039395815
140,597,5.0,949667232
514,26198,2.5,1533945889
580,6377,4.5,1167792346
153,2011,1.0,1525551059
483,98203,2.0,1415576914
178,377,3.5,1164355249
86,2411,3.5,1343944869
382,2496,3.5,1515175166
462,3037,5.0,1370129281
93,2567,3.0,942767242
603,4855,4.0,1002403400
413,4299,5.0,1484439931
603,4787,3.0,1002403447
233,1732,4.0,1448816492
477,333,3.0,1200944709
414,3949,4.0,981554046
562,73211,3.5,1368893339
156,953,3.5,1106855520
484,2087,5.0,1342297890
42,2712,5.0,996216316
63,1198,5.0,1443199755
249,8368,4.0,1415415292
564,500,4.0,1478453510
336,858,4.0,1120568513
481,1662,3.0,884773776
211,1210,4.0,1350913053
318,6368,4.0,1319295091
41,1307,3.5,1458938964
414,4636,2.0,1082736203
380,103042,3.0,1494708602
274,5076,3.0,1172275318
414,745,5.0,961438127
488,4178,3.0,1112382702
372,1047,3.0,874416317
600,1175,3.0,1237716046
21,106491,3.5,1403460183
520,4370,4.0,1326687451
44,785,3.0,869252062
595,1711,3.0,938869189
414,1249,5.0,961681754
182,2443,4.0,1063285020
487,318,3.0,1428574138
266,2321,2.0,945669397
356,2717,4.0,1228072628
122,60069,5.0,1461561372
91,678,3.0,1112712982
387,50800,2.0,1170485658
373,198,4.0,846830503
514,2403,3.5,1533953876
585,1228,5.0,1307581840
283,586,3.0,901228523
244,151,5.0,975076228
495,45720,5.0,1458636584
610,5617,4.0,1493845273
367,3591,4.0,997812575
589,733,2.0,856038894
217,374,3.0,955945401
292,4022,4.0,1015374725
372,904,4.0,874414749
464,16,4.5,1287400356
58,249,5.0,847719464
519,72998,4.0,1518478579
249,33679,4.0,1347318510
22,7147,0.5,1268726811
247,3949,3.0,1467646492
398,7022,4.0,1311208001
21,3948,3.5,1421521749
602,21,4.0,840875720
127,2144,2.0,1263527188
111,176101,4.0,1516154835
578,81562,5.0,1300996352
603,4605,4.0,1002403526
573,48774,4.5,1341798462
127,2455,1.0,1263527108
219,6893,2.5,1195700493
432,8640,4.5,1315242971
219,36708,3.5,1195944573
339,92259,4.5,1460794226
608,2431,4.0,1117505136
414,46972,2.0,1216151280
135,1544,1.0,1009691445
219,185,2.0,1237238892
313,2716,2.0,1030475605
348,527,5.0,1378850186
594,5620,4.5,1108976131
335,1639,4.0,1261541259
380,3408,3.0,1493423336
480,2,3.0,1179178191
380,1485,4.0,1494803493
325,4993,5.0,1039396998
517,59501,4.0,1487957085
298,5219,2.0,1449592283
520,3809,3.0,1326608017
435,6874,4.5,1366678158
125,158238,4.0,1474425213
140,1262,5.0,942841394
298,2791,3.0,1447584521
20,2092,3.0,1054147515
132,1079,3.5,1157922774
560,56757,3.0,1469654735
318,162578,4.0,1525426774
274,3273,2.5,1171787271
305,81834,3.0,1518198364
122,296,5.0,1461561354
387,7706,4.0,1094875908
113,1955,4.0,980087938
414,5015,4.0,1024063027
117,356,4.0,844162810
274,58870,3.0,1259707603
568,480,3.0,1253767289
580,1394,4.0,1167790872
125,138036,4.0,1474283878
356,2542,4.0,1229139906
484,364,5.0,1342296027
158,66320,4.0,1290764989
182,3639,4.0,1057525951
177,1345,3.0,1435534867
221,2804,3.5,1119984123
391,232,2.0,1032389024
367,3751,5.0,997811942
249,68237,4.0,1442154017
414,5817,4.5,1076182735
438,8644,4.0,1105650130
31,1265,2.0,850467444
346,1252,4.5,1125857504
561,3948,2.5,1491094330
476,252,4.0,835021636
128,1196,4.0,899033229
448,4128,4.0,1164622228
347,590,3.0,847645537
249,45722,3.5,1356277566
305,91842,4.0,1460366138
369,785,3.5,1237082940
62,2124,5.0,1525636840
368,2531,2.0,971274067
428,3175,2.0,1111489651
448,2371,3.0,1019127748
66,5445,3.5,1093747761
379,539,4.0,847397556
156,3096,5.0,946799236
474,3153,3.5,1105649514
448,2735,2.0,1019124736
448,105121,1.0,1415740266
281,252,3.0,1182999673
199,1584,2.0,1023654736
249,82459,4.5,1348532830
288,3081,3.5,1054569630
226,3255,3.0,1095749330
382,4226,5.0,1515160655
140,2344,3.0,942904025
179,494,4.0,852114051
414,5060,4.0,1010588391
409,1213,5.0,969072204
288,48,2.0,978469623
477,5103,3.5,1201075961
27,801,2.0,962685525
307,58156,3.0,1213926462
305,93838,5.0,1460306060
302,457,4.0,854473186
288,3633,3.0,978465723
606,2712,4.0,1171762538
603,2359,1.0,963178236
298,54259,2.5,1447560231
251,1197,5.0,1470677173
68,16,3.5,1158533018
226,3671,5.0,1095663341
274,48774,3.5,1175982171
332,45722,3.5,1352673212
387,2542,3.0,1179563670
385,1272,5.0,865026336
509,89678,4.0,1436031737
599,1954,4.0,1498499381
434,1590,2.0,1270602483
199,1272,5.0,1095331581
18,5464,4.0,1458669462
313,3996,1.0,1030476364
470,36,4.0,849370395
292,595,4.5,1265680396
492,858,3.0,863976249
509,81564,3.5,1435992552
115,736,1.0,957647314
104,5481,2.0,1048590064
6,279,3.0,845555436
178,589,4.0,1164355211
161,2018,3.5,1176498704
140,454,4.0,951163625
603,1176,5.0,953925002
596,4979,3.5,1535709672
409,2064,5.0,968979119
603,1497,4.0,963177971
483,3825,3.0,1215898335
186,2288,4.0,1031079589
233,58559,4.5,1520206338
532,2329,4.0,1025570451
590,592,3.5,1258420402
109,235,3.0,841108410
448,608,4.0,1059899864
561,3253,3.0,1491091066
461,1784,4.5,1505935273
304,1500,4.0,883951827
483,2598,4.0,1226359932
264,480,2.0,1136978631
489,1961,4.0,1334170438
331,6711,5.0,1537157768
12,2485,5.0,1247264406
448,134853,4.0,1494080359
64,2273,3.0,1161559647
232,1240,4.5,1076951836
448,4886,4.0,1071935179
409,2361,3.0,967920162
288,3527,2.0,1048089669
19,597,3.0,965706967
50,48385,3.0,1514238683
171,25,5.0,866904159
599,87197,3.0,1498522874
232,32031,3.5,1115521283
297,1358,4.0,900871748
414,8364,4.0,1100799404
552,2700,4.0,1112151100
479,5378,1.0,1039367908
428,3740,3.5,1111523432
448,3980,2.0,1034096623
560,55444,4.0,1469655351
600,2716,4.5,1237714602
608,2912,4.0,1117408703
68,4344,3.5,1230498292
313,1405,2.0,1030558362
482,2688,3.5,1105396581
365,107406,1.0,1489796748
610,120466,3.5,1493845723
570,434,2.5,1181477380
288,594,4.5,1079984321
282,6863,4.0,1378488860
387,2019,4.5,1094876098
314,350,3.0,834241757
474,2463,2.0,978576130
380,4306,5.0,1493473936
325,2366,4.0,1039395430
380,5899,5.0,1508437185
597,1997,5.0,941640314
89,1278,0.5,1520408348
556,6754,4.0,1534321199
511,68954,4.5,1450094228
312,4103,5.0,1043177200
414,4203,3.0,986219548
352,64969,3.0,1493674514
590,2324,4.0,1258421107
329,1252,2.0,1523468350
306,63859,3.0,1518381102
298,34523,2.0,1467489720
17,1196,5.0,1305696635
600,1064,1.0,1237709478
438,8984,2.5,1113763556
206,608,5.0,850763310
222,81932,4.5,1391350429
282,1222,4.0,1514068174
125,33794,4.0,1507490380
426,4022,3.5,1451081196
474,371,3.0,1046887485
294,762,1.0,966596804
447,44,5.0,836961153
555,633,5.0,978746353
34,5459,2.0,1162048159
414,3616,2.0,979568982
610,77798,2.0,1493848368
181,520,1.0,845470070
4,1211,1.0,964539205
552,3986,2.0,1111473122
344,2762,3.0,1420496073
458,1006,4.0,845652311
62,53125,4.5,1521490024
232,4310,4.5,1076956820
594,270,4.5,1108973606
474,2059,2.0,1014924460
600,17,3.5,1237712509
396,3114,4.0,1111688632
471,1,5.0,1496671820
277,780,4.0,861812794
387,2046,3.5,1095041324
490,2692,4.0,1328358466
573,53464,2.5,1186589311
599,3247,3.0,1498525510
297,692,1.0,900876328
469,1100,3.0,965334518
594,7982,0.5,1108950686
187,431,4.5,1161849614
599,3317,3.0,1498524720
599,4814,2.5,1498515727
474,33166,4.0,1126533581
489,7293,4.0,1332774955
246,1240,4.5,1354144941
453,2686,4.0,972622661
294,2023,3.0,966597632
600,1230,5.0,1237710341
381,56757,4.5,1199053720
434,1466,3.5,1270603997
318,143355,3.5,1512681939
313,1603,4.0,1030474952
199,6870,4.5,1261364227
337,711,4.0,860255992
100,3911,3.5,1100186007
438,40583,4.5,1135624839
562,30707,4.0,1368893846
230,587,2.5,1196304573
483,2294,3.5,1181495281
599,2424,2.5,1498516969
462,223,4.0,1154037292
100,1912,4.5,1100186251
599,4625,2.0,1498531712
307,829,2.0,1186172278
142,296,5.0,838931920
100,1290,4.0,1100184356
480,5900,1.5,1179165783
169,2628,4.0,1059428780
200,1213,4.0,1229886360
290,750,5.0,975030570
130,588,2.0,832589546
73,102445,5.0,1464282924
188,1537,4.0,962559740
361,46972,5.0,1204047677
381,2953,2.0,1164381760
349,230,3.0,834751321
344,111362,5.0,1420495291
232,7153,4.0,1141776617
599,3030,5.0,1498457210
570,1,4.0,1181476989
600,2005,4.5,1237763467
469,1089,5.0,965336673
596,1291,3.5,1535709691
403,2761,3.0,1225243390
448,140725,3.0,1462187665
125,5218,3.5,1474289877
372,1416,2.0,874414409
207,3263,3.5,1258548121
572,838,4.0,945890853
91,153,2.0,1112711306
68,55830,4.0,1208743338
610,4643,2.0,1493845414
529,736,4.0,855583216
601,31658,5.0,1521467824
7,1101,4.0,1106635502
391,4499,4.0,1032390139
249,85510,3.5,1430482902
346,903,4.0,1125857608
599,218,2.0,1498510964
200,4367,2.5,1229887618
578,613,3.0,1300989672
391,3751,2.0,1030825048
307,7361,5.0,1186162117
503,4450,3.0,1335219642
373,540,3.0,846830458
541,248,3.0,835643551
380,119145,5.0,1493420508
19,3701,2.0,965703756
368,3102,3.0,971275815
590,104,3.5,1258416985
567,92234,1.5,1525289218
34,7451,4.5,1163954582
226,1032,3.0,1096420168
599,1855,2.0,1519102787
391,3994,1.0,1030826998
436,460,3.0,833531495
292,1610,4.0,1265679550
597,1201,4.0,941729264
561,8874,4.0,1491092279
476,586,3.0,835022415
24,316,3.5,1458941812
164,1573,3.0,999708325
477,2478,3.5,1200944830
474,1354,4.5,1133730322
63,5378,2.5,1443200590
414,32587,4.0,1112630135
476,289,3.0,835022227
288,2458,3.0,975692910
140,1097,4.0,942841866
169,6188,4.5,1070250469
434,588,4.0,1270604764
